season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam
2022,13,LA,SEA,23,27,REG,2022_13_SEA_LA,81,0.029093535213182205,36,28,-0.2275490218095047,0.23923748599501332,0.4444444444444444,0.6356416223691217,-0.19119717792467728,0.19119717792467728,-0.11579348498192524,-0.10374407357277793,-0.10291365645182078,-0.07861010092954279,-0.19812285102269364,-0.1381140172290806,-0.16064581033022435,-0.07161812632553695,-0.14970323388036905,0.4976586159580787,0.453954632138914,0.46179008571675584,-0.15039135989492328,-0.20546399631392295,-0.19735633475412012,0.15039135989492325,0.20546399631392295,0.19735633475412012,85,0.11329662478383536,46,20,0.2764019034789328,-0.0528999015718,0.5411764705882353,-0.011522945536128499,0.06199185281993116,0.04247697793083517,0.11825611384699868,0.22010337526291499,0.1769115073472646,-0.1755916445762848,-0.11617037465747666,-0.14943697542822668,0.47747281090915483,0.4988113695090439,0.49990360298425796,85,0.11329662478383536,46,20,0.2764019034789328,-0.0528999015718,0.5411764705882353,0.6201656089455678,-0.07898913835733257,0.07898913835733257,0.0474896786817745,0.049086986596664106,0.05418905588132163,0.1265743210628682,0.14248009686573385,0.14280339102143086,-0.12303294121502523,-0.26497811401980775,-0.23988620235344155,0.4986596764163297,0.5365220835809071,0.5202943323962308,-0.14304624323483403,-0.08944999445850937,-0.11628977704238794,0.14304624323483403,0.08944999445850939,0.11628977704238794,81,0.029093535213182205,36,28,-0.2275490218095047,0.23923748599501332,0.4444444444444444,0.023938504790907898,0.023193541270732077,0.016366750324305103,0.1643203318610198,0.2158721908344867,0.1827906499350567,-0.10290970479356143,-0.04132140023294872,-0.08609191696479086,0.45982340401101673,0.42864873222016087,0.44482003973785017,1.0,0,22.639034,26.034748,0.11098056,-4,-3.3957138,0.3135673586052274
2022,14,PIT,BAL,14,16,REG,2022_14_BAL_PIT,69,-0.04326108195083492,37,18,0.13040855938958212,-0.16231443992001005,0.5362318840579711,0.6208134790797848,-0.08458159502181373,0.08458159502181373,-0.045576504202590136,0.06615053584844437,0.027656491085005404,-0.0202322200465155,0.12625927028930736,0.0987138190877775,-0.0009875634730591883,0.04445823980996274,0.045866898179186044,0.4981514874079785,0.42372282246231824,0.44862824688186786,-0.14932105524249975,-0.2264006476315482,-0.19679209331095826,0.14932105524249975,0.22640064763154819,0.1967920933109582,73,0.041485551565031156,23,34,0.002099354692756234,0.08292429095119527,0.3150684931506849,0.027603546256914954,0.05346434685115037,0.02364824620222779,0.09230146788045857,0.013060945399997081,0.015761737785917544,-0.07451317825508859,-0.06875725092256188,-0.10495480631938667,0.49141361242875825,0.4589671766142354,0.46588147779783606,73,0.041485551565031156,23,34,0.002099354692756234,0.08292429095119527,0.3150684931506849,0.6297994599680709,-0.31473096681738594,0.314730966817386,0.05397661694454794,-0.04880114399994175,-0.001169418474869708,0.05399416029084477,-0.041032552226308174,-0.0071687008077568615,0.05279687799037994,-0.046557425893870054,0.017693735274501913,0.4444073417714119,0.486546499477534,0.4652908876975116,-0.1918602054656013,-0.14716307901477138,-0.16759555836605466,0.1918602054656013,0.14716307901477135,0.16759555836605466,69,-0.04326108195083492,37,18,0.13040855938958212,-0.16231443992001005,0.5362318840579711,-0.02179777576146318,-0.11601149473280897,-0.07289461644696846,0.07015734244681343,0.014295050664704406,0.05545330542276947,-0.142232707293227,-0.4281875606393531,-0.31246146262202185,0.5385696412991597,0.5078673444686517,0.5032511332859708,1.0,0,19.575527,23.608932,0.39745367,-2,-4.0334053,0.27005289153675466
2022,14,CIN,CLE,23,10,REG,2022_14_CLE_CIN,82,0.03762028857806725,43,21,0.014969034584162691,0.13400963621236206,0.524390243902439,0.6537705825744897,-0.12938033867205068,0.12938033867205068,0.07030088184154776,0.13574513153147807,0.11605649334612497,0.22037722083594544,0.3015940827058059,0.28105373377798437,-0.04819724397662789,-0.08724835271365056,-0.014509358526568518,0.5251807900059368,0.49991037313080805,0.5065477937227475,-0.10532926295328866,-0.12837991640807114,-0.11520250031287847,0.10532926295328865,0.12837991640807114,0.11520250031287847,86,-0.11165987583926427,49,22,-0.12091832327494488,-0.2637966533075087,0.5697674418604651,-0.0019460707610736612,0.06415141497246579,0.05766763896333365,0.03699595896028931,0.12823821091642865,0.12304359347680242,-0.019541063494645936,-0.009415983717000068,0.026455314917633352,0.4637302861239496,0.4891359528886181,0.4648159171104709,86,-0.11165987583926427,49,22,-0.12091832327494488,-0.2637966533075087,0.5697674418604651,0.6601394850455554,-0.09037204318509029,0.09037204318509029,0.019477646685970226,-0.041489370085887184,-0.03424729067524811,0.06362405157280687,-0.020196891554843704,-0.04635441713382463,-0.02652671883585747,-0.2332991162794368,-0.12252165667296651,0.44962840975387897,0.43973933818285554,0.4301574422082002,-0.19370230450315154,-0.21435845868281075,-0.22050898271972708,0.19370230450315154,0.2143584586828107,0.22050898271972705,82,0.03762028857806725,43,21,0.014969034584162691,0.13400963621236206,0.524390243902439,0.02983601035581715,-0.08355136153916594,-0.07043498250858705,0.034743276761002494,-0.09960706850903656,-0.06508414990945899,0.06618657873112438,-0.11445606920969371,-0.053205246507387276,0.4547842774400648,0.4798491210807141,0.47881044534583395,1.0,1,25.483877,17.820538,0.9585839,13,7.6633396,0.8781372320059441
2022,14,DAL,HOU,27,23,REG,2022_14_HOU_DAL,88,-0.00929656599382285,42,28,-0.09230110282758404,0.07739581847584175,0.4772727272727273,0.6096010204766168,-0.1323282932038895,0.1323282932038895,0.037068779818069414,0.16916934998114808,0.12185687289193502,0.11550385429352239,0.40045052704641276,0.2538027036094974,0.024124037919853823,0.07591088010259274,0.10847546159273888,0.4177432025058266,0.38526530469074927,0.40385265112588353,-0.21821568159331495,-0.24383546246545817,-0.22741026817469762,0.21821568159331495,0.2438354624654582,0.22741026817469762,84,-0.03415208674850138,29,36,0.27653750385713766,-0.5448851157374092,0.34523809523809523,-0.10972615560833743,-0.19849017994249904,-0.14298010247025397,-0.10876713221198546,-0.2950084356558052,-0.19009713439744397,-0.08505847344151225,-0.0928137215111085,-0.06111148415778461,0.46130596716846745,0.4888888888888889,0.45487970236342046,84,-0.03415208674850138,29,36,0.27653750385713766,-0.5448851157374092,0.34523809523809523,0.6416355894147944,-0.29639749417669914,0.29639749417669914,-0.13217994550302403,-0.32529210483325227,-0.23977520171598987,-0.19867302360711403,-0.43229881228720896,-0.321746182494225,-0.10153559991207473,-0.2914104106596601,-0.21707237925307565,0.5152798611251991,0.5721379022583842,0.5395276280356341,-0.13815346227857606,-0.07740894673735695,-0.1081961143337963,0.13815346227857606,0.07740894673735695,0.1081961143337963,88,-0.00929656599382285,42,28,-0.09230110282758404,0.07739581847584175,0.4772727272727273,-0.0027308413703293886,-0.09248455618460917,-0.0480816739528266,0.05064449921473007,-0.08779389176392512,-0.037750596508183965,-0.0425131649234361,-0.2566131867844093,-0.14500226499518346,0.39446460207399703,0.3854026728761779,0.3705859745428913,1.0,1,24.53925,22.92125,0.7837425,4,1.618,0.5926140680231545
2022,14,DEN,KC,28,34,REG,2022_14_KC_DEN,93,-0.047311067212505296,56,16,-0.025858731269441444,-0.12028321461366431,0.6021505376344086,0.675779295339829,-0.07362875770542032,0.07362875770542032,-0.09765252168928928,-0.090722031365988,-0.09660484879993478,-0.013969029847198298,-0.0008331834255814186,-0.010693055701708632,-0.20480697474199006,-0.18801411052766123,-0.19367276438091005,0.4902850433803152,0.4683769994227511,0.47553525500542704,-0.16521538961946117,-0.1741592142635613,-0.1721326779464911,0.16521538961946117,0.1741592142635613,0.17213267794649112,86,0.08352597841023074,44,21,0.1310647195765325,0.0582094916857646,0.5116279069767442,-0.055016897883057,0.0008245216451230469,-0.032617565605310324,-0.0731516204878922,0.09520326889464402,-0.00032220729149416705,-0.08241962915675248,-0.03022336843522611,-0.06402005907952973,0.4833123563062916,0.4315655081523433,0.4579456144434425,86,0.08352597841023074,44,21,0.1310647195765325,0.0582094916857646,0.5116279069767442,0.6119753243139711,-0.10034741733722685,0.10034741733722685,0.1433478819891844,0.15834407881348253,0.14803420835048695,0.32020799929115973,0.27284297498115695,0.3003098723489282,-0.05213925224272239,0.06814669531623813,0.007176689727487043,0.5528401066320258,0.5196690963785723,0.5394296083061412,-0.06254786493138279,-0.08290931353392615,-0.07036139255348263,0.06254786493138279,0.08290931353392612,0.07036139255348262,93,-0.047311067212505296,56,16,-0.025858731269441444,-0.12028321461366431,0.6021505376344086,0.03707207090422254,0.046394159254704144,0.042873864727367705,0.07939123127591388,0.11238933714158246,0.11720858468222488,-0.0869410803623162,-0.09016130325703435,-0.095717890760116,0.518657940983822,0.45394296104890425,0.48310682590193477,1.0,0,19.417294,23.241713,0.085462905,-6,-3.824419,0.2794740324191536
2022,14,ARI,NE,13,27,REG,2022_14_NE_ARI,89,-0.3102643403987198,58,17,-0.42699943018728426,0.06268999555408407,0.651685393258427,0.664982744744022,-0.013297351485594966,0.013297351485594966,-0.04426579435229225,-0.05286910443569113,-0.05467721572627446,0.025959995456320856,0.10948696089699804,0.08735053226563119,-0.07511410023668878,-0.19847630478642672,-0.17151606051227775,0.5241905324819729,0.4852432987765014,0.49406441135357637,-0.12096540721208389,-0.15880780532426836,-0.15275463481421714,0.12096540721208388,0.15880780532426833,0.15275463481421714,78,-0.1347860601360112,39,17,-0.10613683193155274,0.2201467479403965,0.5,0.024256157561458866,0.039505662830506154,0.046133994343925074,0.10176667652118339,0.08737542693668861,0.10560398127973285,-0.10543927843486177,0.026339902314243286,-0.016781266772711644,0.5117347275600017,0.5301968635301968,0.5332809027472123,78,-0.1347860601360112,39,17,-0.10613683193155274,0.2201467479403965,0.5,0.6687717406526582,-0.1687717406526582,0.1687717406526582,-0.06731714404223933,-0.09683003496639209,-0.09043767773412709,-0.02947722006614258,0.026365284239060788,-0.019127507702228853,-0.10647015431391567,-0.20702616881733457,-0.1879891908743281,0.4709286841717049,0.5350685948512036,0.5174301720981391,-0.17803021838690372,-0.11397319736450386,-0.13494894843959168,0.17803021838690372,0.11397319736450388,0.13494894843959168,89,-0.3102643403987198,58,17,-0.42699943018728426,0.06268999555408407,0.651685393258427,-0.09639367867619464,-0.04375222193586664,-0.07122412365525124,-0.06729278962174846,0.10943487840747973,0.04408599479092133,-0.1554289372628422,-0.2864039229803755,-0.24374089641346644,0.4757628733156971,0.4405534748231377,0.46295380942349423,1.0,0,11.991617,17.916939,0.3004194,-14,-5.9253216,0.13913302717134277
2022,15,DEN,ARI,24,15,REG,2022_15_ARI_DEN,85,-0.07803387845669758,33,34,-0.18194080045847996,0.07092333458165419,0.38823529411764707,0.6331372779340381,-0.244901983816391,0.24490198381639106,-0.09378010211415205,-0.10716487778819317,-0.08181671432370594,-0.014883622264293924,-0.06680455781385355,-0.015242758372028474,-0.19830514703981114,-0.1739354321467953,-0.17165589945073634,0.49889008139986085,0.5168304708152905,0.5135198397941215,-0.15817026408761187,-0.133010925194424,-0.14258150187416985,0.1581702640876119,0.13301092519442403,0.14258150187416987,81,-0.18800979396949785,45,19,-0.40545803364527544,-0.021768353798451,0.5555555555555556,-0.044359753552804096,0.0026503580766411524,0.002225497599351995,-0.05744267125216722,0.07238579546527225,0.03909387076891383,-0.07160200447655886,0.013040616519542933,-0.027351193849941433,0.48549047558863406,0.43744950927310544,0.474050302203433,81,-0.18800979396949785,45,19,-0.40545803364527544,-0.021768353798451,0.5555555555555556,0.6727880497571832,-0.11723249420162762,0.11723249420162762,-0.06472722097124822,-0.15105375483570851,-0.13135335312800805,-0.008883037285494923,-0.07615293648653873,-0.06695445647024345,-0.06451378517586011,-0.13935783478780797,-0.1012542436923692,0.533997829464777,0.5396810655215584,0.5413507059250315,-0.11268324907927706,-0.1122985708153969,-0.11091744981563048,0.11268324907927704,0.11229857081539689,0.11091744981563048,85,-0.07803387845669758,33,34,-0.18194080045847996,0.07092333458165419,0.38823529411764707,0.01202214081549963,0.05732770958054306,-0.008142022000055801,0.08577409894789599,0.16535758000123765,0.042081737316347165,-0.08039419948291883,0.07647373429870817,0.054297137641220794,0.5108320562092323,0.5281392503614725,0.5232966319230485,1.0,1,20.071081,13.798549,0.9306589,9,6.2725325,0.8595767112777261
2022,15,NO,ATL,21,18,REG,2022_15_ATL_NO,68,0.024239617566021686,21,33,0.5653816455964088,-0.2741729334705848,0.3088235294117647,0.6208024868464957,-0.31197895743473103,0.31197895743473103,-0.04936681355536009,-0.06795807704118287,-0.07336632613078865,0.05449087325814046,0.13408369072653037,0.09407284577949362,-0.17315138444821487,-0.30197309874154415,-0.3074962197281257,0.47785757782233773,0.4700576558767812,0.47849932066287726,-0.16313449998221113,-0.16475134194480107,-0.16257515911773102,0.1631344999822111,0.16475134194480104,0.16257515911773102,90,0.007639530794214967,39,35,-0.23154720025505576,0.31750173675121207,0.43333333333333335,-0.007739943024778564,-0.03963114116508861,-0.024285686413461023,0.06970574297182938,0.022062337262108035,0.05225074634739935,-0.11217623903031268,-0.09292534599840553,-0.08088019219881214,0.47166262118262503,0.5201182835959789,0.5125805340479576,90,0.007639530794214967,39,35,-0.23154720025505576,0.31750173675121207,0.43333333333333335,0.6242304051776985,-0.1908970718443651,0.1908970718443651,0.01022163574043228,0.02032409765545486,-0.0041734591776142905,0.02528990174001813,-0.10975814826638249,-0.09967668911909812,0.009047046837946219,0.08457426119832345,0.05724493424734198,0.3724799011356759,0.35893719806763286,0.3696164527815511,-0.26055127412648244,-0.2761746316140768,-0.26886761786110985,0.26055127412648244,0.2761746316140768,0.26886761786110985,68,0.024239617566021686,21,33,0.5653816455964088,-0.2741729334705848,0.3088235294117647,0.03491142094417692,0.06223672187175073,0.05225681857501127,0.11873856268055437,0.17693595649438784,0.15354516236347934,-0.013292699683458139,0.012800429274610064,0.011470819153001752,0.459669472233395,0.3519015129562797,0.3767324219530024,1.0,1,23.014587,18.964941,0.80340576,3,4.0496464,0.7336461596043367
2022,15,JAX,DAL,40,34,REG,2022_15_DAL_JAX,90,0.10374845174768867,45,25,0.15071401872393245,0.05433692725375295,0.5,0.6260115352615558,-0.12601153526155584,0.12601153526155584,0.022353814267059686,0.028618276623573174,0.03118268107863994,0.1520038667638653,0.2398478023556497,0.2129245752952235,-0.13194446994171588,-0.3641746013210816,-0.2471371631154016,0.4956995599774589,0.5340887310445909,0.5206419615518159,-0.137455181552556,-0.11257594689763295,-0.1186380533510478,0.137455181552556,0.11257594689763295,0.1186380533510478,94,0.06814039428658734,35,40,0.12464477605535491,0.009813843820302282,0.3723404255319149,0.010438897976560689,0.08155213169910469,0.056283871319723455,0.08793402688311197,0.20938707286957792,0.19099090538914273,-0.1363755511317775,-0.10515204985921212,-0.1369434203612175,0.5101120853246128,0.5114722675698286,0.5222011550602672,94,0.06814039428658734,35,40,0.12464477605535491,0.009813843820302282,0.3723404255319149,0.6223340769826022,-0.24999365145068736,0.2499936514506873,0.03350221475561616,0.0756767801072234,0.08251084122620765,0.09951885759189882,0.17345111841618507,0.14997156167837297,0.028221867193391356,0.10506793965039969,0.09915156865766973,0.4223223967186651,0.418866017703227,0.4258786739699366,-0.211608959409513,-0.21475262385302263,-0.19888567568345517,0.21160895940951302,0.21475262385302266,0.19888567568345517,90,0.10374845174768867,45,25,0.15071401872393245,0.05433692725375295,0.5,-0.10391276569604234,-0.10712736674080194,-0.11033169775372818,-0.07912831405282213,-0.07190330130929656,-0.050106742921069466,-0.12042975361811971,-0.19876024370863443,-0.20624357363167198,0.45237766932766965,0.4373015873015873,0.4219872202258229,1.0,1,27.702887,23.355932,0.84746844,6,4.3469543,0.7282063473487329
2022,15,LV,NE,30,24,REG,2022_15_NE_LV,93,-0.1100185844488556,44,24,-0.10113966131492923,-0.062243473119451664,0.4731182795698925,0.6604632914645008,-0.18734501189460828,0.18734501189460828,0.016982255242800597,0.02320136102614569,0.013998557657366496,0.0832561129811997,0.029988910592744545,0.027914323941667145,-0.08142096595195167,0.07430778935925293,-0.010741389885212487,0.48886242733432883,0.37899423907251695,0.42017299515455964,-0.15400528932241261,-0.24133281779743435,-0.21248335768033472,0.15400528932241261,0.24133281779743435,0.21248335768033472,85,-0.13394283449791836,35,29,-0.1381793891420777,-0.011114569841279488,0.4117647058823529,0.012029727877822992,-0.03670514516921036,-0.01720217820175564,0.19192576522062474,0.05240750459134511,0.10818284933435832,-0.14593150383619974,-0.24361042265485147,-0.19566436551912705,0.49063520658003,0.5524325321526461,0.5178388032974809,85,-0.13394283449791836,35,29,-0.1381793891420777,-0.011114569841279488,0.4117647058823529,0.6680492829407112,-0.2562845770583583,0.2562845770583583,-0.07250706066483717,-0.05980444663009803,-0.10374219245469232,-0.03537411328655875,0.01837621680893421,-0.045230304971026015,-0.08134577721743012,-0.03195426804627353,-0.06554840922991072,0.4731649392354199,0.554549114331723,0.5122011204686974,-0.17731802779196176,-0.09463310984805111,-0.14509578610351165,0.17731802779196176,0.09463310984805111,0.14509578610351165,93,-0.1100185844488556,44,24,-0.10113966131492923,-0.062243473119451664,0.4731182795698925,-0.1128452680394658,-0.02739391141822965,-0.1429361886782918,-0.09496253120371277,0.06956104328265245,-0.09723963270254035,-0.13865055781538632,-0.09044859911949761,-0.15181162882320126,0.4892953748497533,0.5188930503537245,0.519573284573974,1.0,1,18.581093,15.7747755,0.7509677,6,2.8063173,0.6834696222778288
2022,15,WAS,NYG,12,20,REG,2022_15_NYG_WAS,79,-0.07786731049843301,35,28,-0.23439131569710164,0.014548456247471872,0.4430379746835443,0.6539976659280804,-0.21095969124453612,0.21095969124453617,-0.03169444402428308,0.0012855075271993334,-0.0005539996665368269,-0.042220713814827296,0.04088631076713204,0.007248495592330298,-0.07618898192591558,0.0017914460267292227,0.0011407422753619105,0.4659873799537588,0.37163901049654036,0.4037064763740525,-0.17262424895390285,-0.2671688194458165,-0.23300749853820835,0.17262424895390288,0.2671688194458165,0.23300749853820837,80,0.05946949215959398,35,25,0.0371389507975196,0.07192343838280067,0.4375,-0.0410384143084699,-0.12466342937412152,-0.0840439027685963,-0.01211654571552024,-0.17214399502025524,-0.1038782228914527,-0.15076788152568932,-0.21728166823114078,-0.16948204457624122,0.48385438048955426,0.4750291520906213,0.46736965408565,80,0.05946949215959398,35,25,0.0371389507975196,0.07192343838280067,0.4375,0.6381916298633475,-0.20069162986334754,0.20069162986334754,0.016495269393005635,-0.05576479517042218,-0.03422468831351195,0.10361329501263988,-0.041051091626037824,0.03550947957600738,-0.047901774145145806,-0.13735731134994053,-0.11656425047781943,0.45861845250534566,0.4990187832912813,0.48629203349406225,-0.19113548004665104,-0.14553305978606604,-0.16134959186254744,0.19113548004665104,0.14553305978606604,0.16134959186254744,79,-0.07786731049843301,35,28,-0.23439131569710164,0.014548456247471872,0.4430379746835443,0.06228726628771531,0.12764609240386024,0.1272038841444878,0.10821648928903521,0.22779193278923918,0.16826104032164457,0.0487915574800949,0.2069569530924229,0.1814870396859914,0.46836466218013323,0.4362275455365117,0.4505822482432914,1.0,0,18.334215,23.624195,0.06143438,-8,-5.28998,0.20729685795368297
2022,15,CHI,PHI,20,25,REG,2022_15_PHI_CHI,78,-0.13087426436423416,34,24,-0.024528135424000484,-0.32541277128621005,0.4358974358974359,0.6715290008201642,-0.2356315649227283,0.2356315649227283,-0.003501281200860872,-0.015730705099341852,-0.00039652416637099455,-0.023319329784901425,-0.061160142627967845,-0.04632700324848742,0.029601086883921605,0.10593675023061672,0.12726142851556826,0.397527462740532,0.4047843599567738,0.40788987233300605,-0.2561589491337072,-0.2520737037372169,-0.24510726015589857,0.2561589491337072,0.25207370373721694,0.24510726015589862,86,-0.042298065152464155,43,28,-0.033248791216340626,0.09073121936620113,0.5,0.06478515829387001,0.12111172613391284,0.11726750039357688,0.2183863508544035,0.250316456992712,0.3064271865337856,-0.022197592744384324,0.06096198652916642,0.025189362141532716,0.4173655738639702,0.388141084418363,0.4109632726197865,86,-0.042298065152464155,43,28,-0.033248791216340626,0.09073121936620113,0.5,0.6331222120218656,-0.13312221202186558,0.13312221202186558,0.08550563179747218,0.21991577381081326,0.15401066601892038,0.13878356699765726,0.27244108372751846,0.1766494728706633,0.11375071445353058,0.3130203251328201,0.2648200705382266,0.4399055143691736,0.42995395127748076,0.438161935592394,-0.18625634292448845,-0.19636905079012237,-0.1874597472467292,0.18625634292448845,0.19636905079012237,0.1874597472467292,78,-0.13087426436423416,34,24,-0.024528135424000484,-0.32541277128621005,0.4358974358974359,-0.06461191255547936,-0.03007853316369286,-0.05837815536035839,-0.09471382013383163,0.028501631709192853,-0.03609586951028136,-0.023669491532474593,-0.1413658338518999,-0.11526998400422392,0.5039812908636647,0.4910076373491008,0.48822349150418853,1.0,0,17.204948,19.464657,0.1447997,-5,-2.2597084,0.3549241160450938
2022,16,BAL,ATL,17,9,REG,2022_16_ATL_BAL,65,-0.04600425961620931,18,31,-0.09797663692473842,0.07669500460155729,0.27692307692307694,0.6322682028992793,-0.3553451259762024,0.3553451259762024,0.03237366985996162,-0.09959997781609774,-0.0626531222820727,0.020066929652479144,-0.17768329083819331,-0.11379947782477769,0.05768293096963696,0.06090310142636878,0.05340629340600582,0.439139756743402,0.4572955583229556,0.4441569185334244,-0.19918961025291598,-0.185867650423307,-0.19969565997188446,0.19918961025291598,0.18586765042330702,0.1996956599718845,82,-0.14028070837815815,39,32,-0.06282061369578183,-0.24230437800837804,0.47560975609756095,-0.027770887715989467,-0.07668314527311025,-0.06999060034932772,0.07359372778020426,0.08761999849313246,0.07196257318042419,-0.13273508301425818,-0.16090965120546283,-0.18394741949625687,0.5301531787660579,0.4521225435547686,0.48612482788537653,82,-0.14028070837815815,39,32,-0.06282061369578183,-0.24230437800837804,0.47560975609756095,0.6486370770357721,-0.17302732093821116,0.17302732093821116,0.010037199672845328,0.007094079683777478,-0.000629562186065513,0.00694439445465571,-0.2042370106641207,-0.1392378424598854,0.03107952468889378,0.20172233402655496,0.13532197499850301,0.37682657486407994,0.389095928226363,0.38873151694708574,-0.25557597396347403,-0.24491011003952598,-0.24547645405608642,0.25557597396347403,0.24491011003952598,0.24547645405608642,65,-0.04600425961620931,18,31,-0.09797663692473842,0.07669500460155729,0.27692307692307694,0.0341491492743087,0.06129347950501826,0.043851658272314395,0.1506416400316868,0.30793719889511034,0.2770961073333582,-0.03192700209682433,-0.042406825001844416,-0.07422230663407421,0.4488947620318499,0.3284059078176725,0.35635975419063104,1.0,1,21.080917,15.76619,0.9452335,8,5.314728,0.8091660818296877
2022,16,NE,CIN,18,22,REG,2022_16_CIN_NE,72,-0.15116171163287692,39,15,0.08077136954503396,-0.4092883295127346,0.5416666666666666,0.6615277128848253,-0.11986104621815863,0.11986104621815863,-0.07689533022434296,-0.12109725012591226,-0.11280238506766013,-0.042717347276238674,-0.07691269235426669,-0.07311503022234152,-0.07632926240484793,0.021186707278460542,-0.04921825741332135,0.46877920828162944,0.5019892014776924,0.482070196092794,-0.18295849559670435,-0.16218097395543216,-0.17845242338996564,0.18295849559670435,0.16218097395543216,0.17845242338996564,100,-0.05591116225533286,58,24,0.10294218763079808,-0.14468998760578689,0.58,-0.11264336206870793,-0.09685596848131699,-0.13306090740946094,-0.09540375478308537,-0.06597521708974129,-0.09840964128625701,-0.13319290890853386,-0.007194578488978319,-0.12494118211207637,0.48813986804404896,0.5247472916918369,0.5056367830727495,100,-0.05591116225533286,58,24,0.10294218763079808,-0.14468998760578689,0.58,0.6341532255552631,-0.05415322555526314,0.05415322555526314,0.06469494562509302,0.07475897884397019,0.07211745276339394,0.1985181013984143,0.19211169103309722,0.1767871473025743,-0.04968767895183086,-0.06558615493743712,-0.054348626218960375,0.5254771575643852,0.5142942729511352,0.5173665147219717,-0.10497847119734112,-0.10577013562804212,-0.10652922706981939,0.10497847119734109,0.10577013562804212,0.10652922706981939,72,-0.15116171163287692,39,15,0.08077136954503396,-0.4092883295127346,0.5416666666666666,-0.02103451195916128,-0.031078887528669955,-0.04303256357104492,0.028174149087787044,0.05223670614717338,0.0563199838100423,-0.06662498474996652,-0.14589024419103394,-0.1727723042618179,0.4771418157716005,0.5309446425378394,0.5110473258111919,1.0,0,19.027983,24.89801,0.10267987,-4,-5.8700275,0.18804500208337552
