season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam,pred_home_margin_implied_by_wp
2022,10,PIT,NO,20,10,REG,2022_10_NO_PIT,99,0.002686290777529717,45,38,0.14860837051613748,0.0551191473534441,0.45454545454545453,0.6401779430948134,-0.18563248854935882,0.18563248854935877,-0.09350699359424305,-0.04850521301899546,-0.08532038322082477,-0.09627160274278068,-0.04362992622374501,-0.10647805232848488,-0.025043078557505316,-0.009541927067965103,0.019191842520525818,0.5315129908704166,0.5447202521670607,0.5537016030956197,-0.11587727893324921,-0.10351433429047135,-0.09041566725593023,0.11587727893324921,0.10351433429047137,0.09041566725593023,61,-0.18481091547162032,33,14,-0.07854547701894947,-0.7294258532929234,0.5409836065573771,0.04445755375014358,0.07737706566983943,0.0831599483232019,0.14337253192305766,0.24186022320465295,0.2167607828681773,0.005192433374943239,-0.06862605153872624,-0.0008390847398764695,0.49738477659312696,0.48471031259924685,0.5000062392251662,61,-0.18481091547162032,33,14,-0.07854547701894947,-0.7294258532929234,0.5409836065573771,0.6826623488195138,-0.14167874226213673,0.14167874226213673,-0.028120381069390236,-0.01601544291389061,-0.01762267356520832,0.042741750799464934,0.12180159633964521,0.0742039516674915,-0.06840253870102636,-0.15907922644972267,-0.10121425474468672,0.47344354861140775,0.5076017010799619,0.4768714576315285,-0.1649795257413561,-0.11354809162621977,-0.1554565847739725,0.1649795257413561,0.11354809162621977,0.1554565847739725,99,0.002686290777529717,45,38,0.14860837051613748,0.0551191473534441,0.45454545454545453,0.0017319859328460835,-0.031543272423632855,0.006000237362212675,0.07681991959236893,0.029118847158596705,0.06991228583590553,-0.13718157963914357,-0.11471536946149948,-0.09072033232913608,0.4574126411156371,0.4502042232910383,0.455237246951278,1.0,1,23.736063,17.874594,0.88673455,10,5.8614693,0.8181056926523492,1.13
2022,10,PHI,WAS,21,32,REG,2022_10_WAS_PHI,65,-0.11346248178663018,29,21,-0.2606514508932315,0.09249187747038723,0.4461538461538462,0.5974272912315586,-0.1512734450777124,0.15127344507771245,0.09094231470259874,0.14510177614983133,0.1218955226639213,0.19272214521365288,0.2626758941191239,0.22256872304995207,0.05003685212707701,0.11067908597531283,0.10372616383416447,0.44513365497812707,0.4292885202968136,0.44289114818529945,-0.18379334857771873,-0.1979372390667656,-0.17957875602949505,0.18379334857771876,0.19793723906676564,0.17957875602949508,99,0.09858056675906034,33,46,0.05825578771620464,0.06359438544124081,0.3333333333333333,-0.08290464910850533,-0.06699005720537807,-0.06605511694631064,-0.15977826183993338,-0.2113229584687909,-0.16306365687960372,0.042974060098502194,0.2048879964435817,0.1058952802777505,0.5360763015487771,0.512600632547441,0.5070030647669728,99,0.09858056675906034,33,46,0.05825578771620464,0.06359438544124081,0.3333333333333333,0.6303238878426003,-0.296990554509267,0.29699055450926704,-0.05716276240625981,-0.04410619058759508,-0.04908770134643284,-0.0810871110678173,-0.06928822962632901,-0.0975297681527211,-0.11771394317314789,-0.07571227757250894,-0.07916645447472324,0.5121761749528788,0.4526557549342359,0.47720257490599005,-0.12729091372822454,-0.17600198783932353,-0.15948335762956248,0.12729091372822454,0.17600198783932355,0.15948335762956248,65,-0.11346248178663018,29,21,-0.2606514508932315,0.09249187747038723,0.4461538461538462,-0.005116290677901545,-0.03800596391772936,-0.02444331527735868,0.06884092685024823,0.024162428132605066,0.029567783011845615,-0.15562548140121402,-0.23687722878300288,-0.18805085392128884,0.4909850715487216,0.5041398941789236,0.4983224902670592,1.0,0,21.123758,24.557226,0.12430973,-11,-3.4334679,0.30609088348789476,8.04
2022,11,BAL,CAR,13,3,REG,2022_11_CAR_BAL,87,-0.1315883089712729,39,29,-0.2377135100710381,-0.02980102067170986,0.4482758620689655,0.6467036754146694,-0.19842781334570392,0.19842781334570392,0.08823587059271115,0.10341001740726008,0.08942656126440135,0.08566973112989576,0.024175198120897207,0.05437604295820832,0.08591497928512994,0.13609464835137605,0.1293395821933965,0.4303609558693713,0.35745113302196857,0.3991088512343257,-0.20675924761587794,-0.2744345642114853,-0.23606236801475183,0.20675924761587794,0.2744345642114853,0.23606236801475186,72,-0.2982694024144116,42,15,-0.3855074306106474,-0.3506100009117896,0.5833333333333334,0.009606797228985418,-0.01902180753320816,-0.02724087053479149,0.0887781063741831,0.027492197080237868,0.04507645172853641,-0.04691442284451831,-0.05783583164668144,-0.10198543548827207,0.5488037402426625,0.5396456256921373,0.5373452249360738,72,-0.2982694024144116,42,15,-0.3855074306106474,-0.3506100009117896,0.5833333333333334,0.7035702990455224,-0.120236965712189,0.120236965712189,-0.07940794402702217,-0.0013204142696225775,-0.030529853433040252,-0.14435664221821382,-0.038374968859045205,-0.08031767962286115,-0.038562880692173715,0.0756132815311088,0.017195678295716825,0.4416912366912367,0.3696969696969697,0.3765896888911547,-0.21819548093683147,-0.2831682546876696,-0.280707609274537,0.21819548093683147,0.2831682546876696,0.2807076092745371,87,-0.1315883089712729,39,29,-0.2377135100710381,-0.02980102067170986,0.4482758620689655,-0.015699772571437492,0.028748038965232342,-0.007693255078467749,0.09478646837702283,0.14062137005370265,0.08925225811280334,-0.12581614806999653,0.04698961946153751,-0.054718187815312826,0.4544339913038467,0.39733447556028195,0.4416882304470209,1.0,1,21.212961,16.274984,0.822987,10,4.937977,0.7897441270822805,1.22
2022,11,ARI,SF,10,38,REG,2022_11_SF_ARI,86,-0.12205456305233017,49,22,-0.14403503140767387,-0.2126099334603747,0.5697674418604651,0.6630758432142851,-0.09330840135382001,0.09330840135382001,-0.03882926081191013,-0.06198764491616283,-0.04651642687441318,0.011297932474818227,0.014498282689479738,0.03025549636865333,-0.042060570292275744,-0.15590487748733947,-0.094738580711141,0.5322928586477426,0.5462232373569583,0.5206860002635588,-0.11279865255844108,-0.11070274745541538,-0.13076098499567804,0.11279865255844108,0.11070274745541538,0.13076098499567804,74,0.29810003147441044,30,26,0.5145170704546405,0.16198346308038497,0.40540540540540543,-0.0015695298140133984,-0.039376041298795746,-0.038913794870755296,0.06189905463189351,-0.11131197243457258,-0.05867827338761061,-0.12745457961740692,0.08460620815003994,-0.010173656290194674,0.5056398979635603,0.48353909465020567,0.4988613549150479,74,0.29810003147441044,30,26,0.5145170704546405,0.16198346308038497,0.40540540540540543,0.6187843635268984,-0.21337895812149293,0.21337895812149288,-0.0042188058760406575,0.09540228131315644,0.0344139809815517,0.15935407505691848,0.2594786779597119,0.21021105037831708,-0.12961569598608066,-0.004957313169472234,-0.09261687590979062,0.45210088514714425,0.45299753927557135,0.444582221000762,-0.18264488224207312,-0.17568977397611155,-0.18452083373657233,0.18264488224207312,0.1756897739761116,0.18452083373657235,86,-0.12205456305233017,49,22,-0.14403503140767387,-0.2126099334603747,0.5697674418604651,-0.06640378216232527,0.0685944814941184,-0.02243397516076619,0.009481550977385612,0.20287877839648183,0.07864118187801387,-0.11301805620417348,-0.07657731862278903,-0.10768720120045969,0.4953777324242994,0.5439083820662768,0.5123857567140856,1.0,0,21.123758,29.844694,0.1209238,-28,-8.720936,0.11065923441965875,8.27
2022,11,GB,TEN,17,27,REG,2022_11_TEN_GB,72,-0.051923247268850975,41,20,0.06609960167950531,-0.2656425682303961,0.5694444444444444,0.6355111187614408,-0.06606667431699642,0.06606667431699642,-0.037399794836142794,-0.009898037830748474,-0.024032468915481345,0.0251011487956402,0.062102042767554703,0.056008179245402585,-0.04453760941655577,0.05357518972512027,-0.003933922871337481,0.4890814650624543,0.4689670072695847,0.4756136472681189,-0.14310875001699289,-0.15926098315056264,-0.15516105326043944,0.14310875001699289,0.15926098315056267,0.15516105326043944,80,0.11018101622860137,34,29,0.5526981529358582,-0.09108163939752809,0.425,0.007218792314401779,0.03248785401980873,0.02002831429222011,-0.029587404341265923,0.056682527707418974,0.003523131192438453,0.010350338178749719,-0.013152348481125295,0.013667099978023067,0.41810169481222115,0.4563882063882064,0.4373611857077193,80,0.11018101622860137,34,29,0.5526981529358582,-0.09108163939752809,0.425,0.5984618378526076,-0.17346183785260766,0.1734618378526076,-0.044079050932941184,-0.05709503841453182,-0.04624537007945185,-0.05695414824266175,-0.2901256465543837,-0.08865252448928634,-0.11149841718304694,-0.03480255568450378,-0.1401193149053346,0.3753055669489382,0.34188034188034183,0.3783405017629212,-0.27498266971014385,-0.3194693265562685,-0.2783807600271215,0.27498266971014385,0.3194693265562685,0.2783807600271215,72,-0.051923247268850975,41,20,0.06609960167950531,-0.2656425682303961,0.5694444444444444,-0.044317251238505,-0.11742586614261542,-0.08998577756587096,0.013405533381079717,-0.10227565977845993,-0.05103931641198198,-0.17986956184706665,-0.2627992626382038,-0.2036209070479845,0.5658834796806252,0.5993654302792107,0.584634014205349,1.0,0,23.235447,26.477142,0.12113194,-10,-3.2416954,0.3231708870782718,8.26
2022,11,HOU,WAS,10,23,REG,2022_11_WAS_HOU,70,-0.30120700688433527,42,13,-0.35577627181307847,-0.5046431411442777,0.6,0.6638933483615956,-0.06389334836159566,0.06389334836159566,-0.06780922572628129,-0.10058742042425402,-0.061669913016816076,-0.12079776071374908,-0.15950824190806423,-0.08848021366544431,-0.038243996329546275,-0.17493038418441165,-0.10746887213225709,0.49632718074747056,0.5035687861774819,0.49952939049024314,-0.1584016341256491,-0.16501325765335548,-0.15958511145755108,0.1584016341256491,0.1650132576533555,0.15958511145755108,86,-0.045452254322514304,29,39,0.05835111658081896,-0.1377978515251695,0.3372093023255814,0.02718706356776387,0.04735517217364807,0.05818064766442722,0.09679062954094847,0.022799645251828243,0.17206558280955214,0.02885350903022164,0.12675615905138235,0.05283241102408895,0.39748524513993677,0.3016695294465171,0.35768225441042784,86,-0.045452254322514304,29,39,0.05835111658081896,-0.1377978515251695,0.3372093023255814,0.6500892373738651,-0.31287993504828376,0.3128799350482838,-0.0415884294897278,-0.005389062003738561,-0.004787220914784885,-0.0671528211894151,-0.04795516380389364,-0.05079410139204338,-0.09958311031170902,-0.03388249835618117,-0.036338202499934025,0.49429189079092434,0.4318987341772152,0.434041802434193,-0.1442608778063288,-0.19796099254617747,-0.2007355166934738,0.1442608778063288,0.19796099254617747,0.20073551669347384,70,-0.30120700688433527,42,13,-0.35577627181307847,-0.5046431411442777,0.6,-0.01595090978877441,-0.05655857287255426,-0.05114906523014013,0.03589168907590026,-0.06421054287750833,-0.05749798715967752,-0.13081374551405386,-0.1470428987051683,-0.10388803450378602,0.4865019490092341,0.4650644156668253,0.48267189703309527,1.0,0,17.033398,21.869913,0.1493514,-13,-4.8365154,0.2193444605416327,6.7
2022,12,WAS,ATL,19,13,REG,2022_12_ATL_WAS,77,0.07803482865099667,24,37,0.03554540537502623,0.10100696638408846,0.3116883116883117,0.627533768649429,-0.3158454569611173,0.3158454569611173,-0.041939686292708396,-5.658882529596907e-05,-0.01698673093710371,-0.055743372301212,-0.041902255452872884,-0.018050536000184674,-0.10305717769475088,0.0006584285790127894,-0.06677609720750466,0.48001165547589314,0.37541294606352005,0.4049920524016095,-0.15958988301014287,-0.26555756859242224,-0.23437884219991678,0.15958988301014287,0.2655575685924223,0.23437884219991684,69,0.004303989013912712,26,31,-0.18154902927939334,0.17228164364989365,0.37681159420289856,-0.041883282252007215,-0.13592188120114598,-0.12616644772639868,0.0002855108132658324,-0.18829527584287262,-0.1469814725556978,-0.16479823602589241,-0.22656457403945243,-0.2241145664959335,0.4968199536447582,0.5254247760271856,0.5178703279231667,69,0.004303989013912712,26,31,-0.18154902927939334,0.17228164364989365,0.37681159420289856,0.6136362264650866,-0.23682463226218808,0.23682463226218808,0.010839868760772921,-0.05013507275796566,-0.01607941355815795,0.06453932312341291,-0.12109689663684975,-0.003401943332758421,-0.015459423312286542,-0.0064584931463082555,-0.02765162739327233,0.37348038758345736,0.3910401002506266,0.3741697160328271,-0.2584848459427326,-0.24161107135311954,-0.2592486883315163,0.25848484594273263,0.24161107135311954,0.2592486883315163,77,0.07803482865099667,24,37,0.03554540537502623,0.10100696638408846,0.3116883116883117,0.026746150120478814,0.006302227090437581,0.02324021809977764,0.10774285125075313,0.057777647014060574,0.10043931330725515,-0.0290688685772734,-0.05685130786931351,-0.048008757983562786,0.48175535863571645,0.3738263398421271,0.4119716567195401,1.0,1,26.058842,22.177467,0.8726069,6,3.8813744,0.7115262830752939,1.15
2022,12,MIA,HOU,30,15,REG,2022_12_HOU_MIA,95,-0.09160299503420476,50,22,0.0980763109718046,-0.5193890538463496,0.5263157894736842,0.6736370151540416,-0.14732122568035744,0.14732122568035744,0.07782171165788938,0.23708267878770908,0.14291293043685707,0.26277398977679967,0.5953073389406618,0.4096918654855456,-0.08265697937219976,0.0006690213629374128,-0.04069456076166261,0.5107083064150469,0.4792027263985519,0.48756249901257187,-0.11288267237526588,-0.1434292995862442,-0.1320482645095231,0.11288267237526588,0.14342929958624417,0.13204826450952306,77,-0.3117311193933529,47,13,-0.4804188029345497,-0.05387125429897928,0.6103896103896104,0.04462777216432395,0.0711205156304452,0.026899103068897253,0.15375954366555203,0.17142404044196222,0.10516755392884262,-0.10764031352311258,-0.011714178307566298,-0.07366437406206675,0.5003135206280945,0.5200736538305084,0.516021914870993,77,-0.3117311193933529,47,13,-0.4804188029345497,-0.05387125429897928,0.6103896103896104,0.6818779288389527,-0.07148831844934234,0.07148831844934234,-0.09114900384208667,-0.12552224261449849,-0.13353104117707182,-0.144295611823682,-0.1511039760103184,-0.16866903110973455,-0.08488391081101941,-0.24189047632528823,-0.22662115283586326,0.5066944626727236,0.524824824824825,0.5296705733431701,-0.14895080554924373,-0.1358997780068196,-0.13087758252876444,0.14895080554924373,0.13589977800681963,0.13087758252876444,95,-0.09160299503420476,50,22,0.0980763109718046,-0.5193890538463496,0.5263157894736842,0.01992313177873605,0.054444831361435055,0.02709077706834476,0.09294667824493551,0.2854963246821822,0.13795124294093217,0.012188372974682527,-0.02610471042826786,-0.0043566677406885815,0.3914576508585012,0.34997006611914677,0.3515403687849739,1.0,1,21.292088,16.274984,0.8759973,15,5.017103,0.7932171400665965,1.14
2022,12,KC,LA,26,10,REG,2022_12_LA_KC,86,0.12761682569731433,50,26,0.2472696816792611,-0.09744335997094623,0.5813953488372093,0.600186769258616,-0.01879142042140669,0.01879142042140669,0.14146641024635345,0.07880399331551631,0.13850322090049327,0.33890027710786824,0.3501820240763056,0.3806452603581458,-0.07888139589324006,-0.20315008098447862,-0.10313488219554634,0.5575073990448591,0.5861770244821093,0.559291842777092,-0.06105595949336327,-0.0386572474674363,-0.06132282677249189,0.061055959493363274,0.0386572474674363,0.06132282677249189,72,-0.0863373436635813,30,24,-0.2155185121499623,-0.24227971589808808,0.4166666666666667,0.036904391463507054,-0.012230272581771428,0.025218822312174274,0.07266049839080926,-0.020469325190122897,0.06119383911809402,-0.07215153612434924,-0.02340177223326589,-0.04283629440745577,0.5318856532115941,0.4732510288065844,0.5083575469284858,72,-0.0863373436635813,30,24,-0.2155185121499623,-0.24227971589808808,0.4166666666666667,0.6821304272132312,-0.26546376054656456,0.2654637605465645,-0.11873909911375961,-0.12018352477628591,-0.11001779050392342,-0.06491925980750084,-0.1588411757094208,-0.10494066226298845,-0.15248241977343796,-0.07062401615094126,-0.11002759872991803,0.5057578108872199,0.45792288610716797,0.4811286938810798,-0.13888411982975915,-0.19949869791708555,-0.16816743798592965,0.13888411982975915,0.19949869791708555,0.16816743798592967,86,0.12761682569731433,50,26,0.2472696816792611,-0.09744335997094623,0.5813953488372093,-0.025436922659472783,-0.013768430721577296,0.00598847174520125,0.10535475706377244,0.1197410284937815,0.14675800406212325,-0.18340647303681865,-0.2323368421965186,-0.1717199534813469,0.4670805571163494,0.504359325125399,0.46497856904727886,1.0,1,27.529312,19.35762,0.88818914,16,8.171692,0.8839073367082371,1.13
2022,12,SEA,LV,34,40,REG,2022_12_LV_SEA,85,0.05400682119114669,44,20,0.24561148262442944,-0.42399681397655514,0.5176470588235295,0.6427222343686351,-0.1250751755451056,0.1250751755451056,0.04683796443083728,0.0611676670337715,0.05426715646282517,0.11467060490671208,0.034619979018395954,0.09874278033443147,-0.09293655393887224,-0.1509139222438645,-0.1609816545149643,0.4967609381756096,0.5348063973063973,0.5214288782131029,-0.14484335000380688,-0.09445712988515985,-0.11252460625550893,0.14484335000380688,0.09445712988515986,0.11252460625550896,98,0.11787803192168979,39,38,0.3635997030382546,0.04809509795010823,0.3979591836734694,0.014544552077829708,-0.04331034379524327,-0.027138084646002623,0.14439239474329632,0.09804905691592147,0.10530105574797188,-0.1180101850679284,-0.13440018719411115,-0.14360063764260478,0.46600982604477154,0.4528584160937102,0.464903263765442,98,0.11787803192168979,39,38,0.3635997030382546,0.04809509795010823,0.3979591836734694,0.622802586294529,-0.22484340262105962,0.22484340262105962,0.01511652350779707,0.02036080414431266,0.010778681694612338,0.09923627369773624,0.14018847113712576,0.1142955460050731,-0.12813959254531304,-0.21961849366158911,-0.18092044789406722,0.5218228838128723,0.5170411375230652,0.5157114052898315,-0.1278070307799061,-0.15059204913241478,-0.1450487272964189,0.1278070307799061,0.15059204913241478,0.1450487272964189,85,0.05400682119114669,44,20,0.24561148262442944,-0.42399681397655514,0.5176470588235295,0.026650189791933003,0.04228489194084081,0.03293289322634273,0.2337812434094086,0.2790585278463922,0.24047266154846106,-0.11662782819060422,-0.06299091206834712,-0.08159471410751232,0.47209600890824516,0.42121348617584237,0.44910516835917313,1.0,0,25.741539,26.373919,0.22600028,-6,-0.63237953,0.4651812383126459,4.42
2022,12,MIN,NE,33,26,REG,2022_12_NE_MIN,90,0.09836758674040642,41,26,0.30546911980225194,-0.3120055350110096,0.45555555555555555,0.6352501491046062,-0.17969459354905065,0.1796945935490507,-0.02519185618569299,-0.08990134435038633,-0.07906080367923622,0.02045207370864179,-0.08503840069557521,-0.07138149765028462,-0.064198751667469,-0.16858401955326338,-0.11406212808460112,0.5269935565307071,0.5413932959561016,0.5232104840075974,-0.11654418116681808,-0.12178496719546257,-0.1258397241943835,0.11654418116681811,0.12178496719546257,0.1258397241943835,72,0.049935575989524264,41,13,0.147687338347525,-0.1705374958154817,0.5694444444444444,0.001124718156351373,0.06514299201718242,0.054620035328495936,0.09642345652844005,0.16896709971133453,0.18498307906845946,-0.1371174422518115,-0.1756397832033604,-0.18164890043922557,0.5052787946098612,0.45608308833124794,0.4846162919570829,72,0.049935575989524264,41,13,0.147687338347525,-0.1705374958154817,0.5694444444444444,0.6230854291806596,-0.05364098473621515,0.05364098473621515,-0.07631784487525892,-0.17192165937150838,-0.1480720244260919,-0.051499212315206634,-0.1656273100070381,-0.11064345297644532,-0.09616322996877709,-0.2865449338508801,-0.22149938749787013,0.448749686706529,0.4483941652400434,0.44813463101956835,-0.202123503175135,-0.22930326298808637,-0.21477216407837252,0.202123503175135,0.22930326298808643,0.2147721640783725,90,0.09836758674040642,41,26,0.30546911980225194,-0.3120055350110096,0.45555555555555555,-0.13848067502583666,-0.3640934167151617,-0.2669302503914774,-0.1443196035496223,-0.31664537780518365,-0.24311541313764995,-0.15311114542415294,-0.48297747080397563,-0.3502258299809883,0.4804160721985619,0.5017429023453119,0.4743993511891231,1.0,1,27.293634,24.533367,0.87316483,7,2.7602673,0.6490011498744716,1.15
2022,13,HOU,CLE,14,27,REG,2022_13_CLE_HOU,83,-0.36293818822206864,42,23,-0.4607013621139988,-0.3157168365357234,0.5060240963855421,0.602869269786675,-0.09684517340113286,0.09684517340113286,-0.11120192343765632,-0.20284947674684065,-0.18699106464195614,-0.17485226556103362,-0.24875983791421388,-0.2621939626571791,-0.08206457840083395,-0.2675414944899089,-0.17479618327479804,0.5161212942833496,0.5886483886483888,0.5538862844571022,-0.1419087612674345,-0.08424530702068171,-0.1130608033049378,0.1419087612674345,0.08424530702068171,0.1130608033049378,82,-0.14039841919710844,24,36,-0.41980910284439893,-0.11265265498170882,0.2926829268292683,0.009784392977559616,-0.017350100464013973,-0.008517354562420094,0.09341300849283271,0.24119218086501173,0.12598876335019388,-0.0361368476454113,-0.25136553324570915,-0.1588663835723869,0.4037174816416997,0.37772933771586,0.403972994991587,82,-0.14039841919710844,24,36,-0.41980910284439893,-0.11265265498170882,0.2926829268292683,0.6423217336892363,-0.349638806859968,0.34963880685996795,0.03401183449352283,-0.0013155365894079636,0.0112460501198349,0.10757252015618922,0.1207229627088277,0.11369759102785007,-0.018697088277143715,-0.26402309158447396,-0.12675122882636267,0.4638961809288436,0.5314787740957331,0.48907509165631385,-0.17952625883435006,-0.12389257472793515,-0.16516762951676667,0.17952625883435006,0.12389257472793513,0.16516762951676667,83,-0.36293818822206864,42,23,-0.4607013621139988,-0.3157168365357234,0.5060240963855421,0.06554275568107949,0.12667123683255818,0.0549235342257622,0.0797836984769117,0.23215848883554469,0.10446608389248666,0.10090507102811054,0.07805118182971744,0.059299720647613914,0.45012611208138503,0.4557527355385454,0.46714745204310193,1.0,0,15.97834,19.500412,0.21547876,-13,-3.5220718,0.27761711266405936,4.64
2022,13,BAL,DEN,10,9,REG,2022_13_DEN_BAL,88,-0.10431190815318069,49,22,-0.16605696415915072,0.008710806588748132,0.5568181818181818,0.6280890551344946,-0.07127087331631288,0.07127087331631288,0.06836648286252327,0.026369726860310652,0.043034505672977855,0.07399880796811709,0.07049071293834595,0.06092626919998337,0.05680470266325555,-0.009249293528705136,0.02154356185411068,0.43418817449443287,0.4106965364324489,0.42606490450293866,-0.20282287202462748,-0.2214313322677415,-0.20887756624451542,0.20282287202462748,0.22143133226774148,0.20887756624451542,68,-0.10283031693303629,27,26,0.07443591591829887,-0.3312302789354981,0.39705882352941174,-0.014431181109501985,-0.1324283960523788,-0.06006503052436797,0.06976838122213293,-0.045273719919352674,0.047317900924685435,-0.12505110987120235,-0.43148501525818217,-0.3044176842019606,0.5514342610964096,0.5469429747207525,0.5487621231816391,68,-0.10283031693303629,27,26,0.07443591591829887,-0.3312302789354981,0.39705882352941174,0.6382598731838757,-0.24120104965446393,0.24120104965446398,-0.09718181303076684,-0.08937361063972815,-0.09393679102860557,-0.022005843098607134,-0.03308016322879246,-0.04717690068171185,-0.19331394708803476,-0.13242407636556544,-0.13471954385751517,0.49876015427585185,0.5193573915796138,0.5091680113522907,-0.15830760234355182,-0.14139378958053087,-0.14253194721450274,0.15830760234355182,0.14139378958053084,0.14253194721450274,88,-0.10431190815318069,49,22,-0.16605696415915072,0.008710806588748132,0.5568181818181818,-0.05053553331304575,0.01989081865307527,-0.0018914187990801724,-0.06470568015414142,0.19509119312318143,0.07070697422321578,-0.09070421422452526,-0.20035667788375203,-0.09519043008022025,0.47663000853248333,0.4126261142129494,0.4155716569971258,1.0,1,21.123758,19.915665,0.6481616,1,1.2080936,0.5745714781461835,1.54
2022,13,SF,MIA,33,17,REG,2022_13_MIA_SF,100,0.012891938332090503,48,33,0.08713498322972384,-0.08471646413370552,0.48,0.6512815249546814,-0.1712815249546814,0.1712815249546814,0.019548318464606917,0.07494412828387291,0.06593407464677599,0.18282600828196716,0.2330135876184843,0.22976670302126953,-0.10383643009674183,0.00535152108485266,-0.05265862102986238,0.45163493252778664,0.41597116692789343,0.4510816892482933,-0.18209206039533624,-0.2110722529716337,-0.17897371955099817,0.18209206039533624,0.21107225297163376,0.17897371955099822,65,-0.2611196763083497,37,9,-0.3868142039246369,-0.136506581472026,0.5692307692307692,-0.08802903052278871,-0.1599493151649318,-0.11121332604099023,-0.012387847796840339,-0.10846821767113542,-0.014982753421596816,-0.15499898188028635,-0.2764431487562068,-0.2399797230304681,0.507042073484277,0.5660035283098017,0.5355089159749657,65,-0.2611196763083497,37,9,-0.3868142039246369,-0.136506581472026,0.5692307692307692,0.619182841969346,-0.049952072738576825,0.049952072738576825,0.06241946559497173,0.12767425939445928,0.07255815279553851,0.2478014735218001,0.4505816134136267,0.31620719913142326,-0.12235989523348612,-0.15144718286154377,-0.18430290868706872,0.5121271685112867,0.47964132288977995,0.49918848615090555,-0.11601344994845601,-0.1485986537252524,-0.1366301528607734,0.11601344994845601,0.14859865372525238,0.13663015286077337,100,0.012891938332090503,48,33,0.08713498322972384,-0.08471646413370552,0.48,0.012231509295444238,-0.08136768085340863,-0.07468996366977779,0.09610696670190641,-0.06733584547848953,-0.07050835313017506,-0.10275221723000955,-0.057834095058753386,-0.0677264381331405,0.5103204378791415,0.5463216674202941,0.5443322235265782,1.0,1,23.736063,17.314766,0.88673455,16,6.421297,0.8418792616829299,1.13
